Plástico,[’pɾasʧiko],0
Plástico,[’paʧiko],0
Plástico,[’plaʧiko],0
Plástico,[’pas.ʧi.ku],0
Plástico,[’pas.ʧi.ko],0
Plástico,[’pa.ʧi.ku],0
Plástico,['pasʧiku],0
Plástico,['paʧiku],0
Plástico,[’plas.te.ko],0
Plástico,[’plas.i.ko],0
Plástico,[paku],0
Plástico,[’pateko],0
Plástico,['pɾasʧiku],0
Plástico,[’pasʧiku],0
Plástico,[’pa.ø.ko],0
Plástico,['pako],0
Plástico,['pas.te.ko],0
Plástico,[’pasiku],0
Plástico,[’pas.ʧi.go],0
Plástico,['plas.ʧi.ko],1
Plástico,['pas.ʧi.ko],0
Plástico,[’plasteko],0
Plástico,[’papo],0
Plástico,[’paɾasʧiku],0
Plástico,[’pasʧito],0
Plástico,[’paʧitu],0
Plástico,[’paʃiko],0
Plástico,[’paɾasʧiko],0
Plástico,[’pasiko],0
Plástico,[’pɾaʃiko],0
Plástico,[’plako],0
Plástico,['pasʧitu],0
Plástico,['palasiku],0
Plástico,['pastu],0
Plástico,[pɾasiko],0
Plástico,[’patu],0
Plástico,['pɾasʧiko],0
Plástico,['pasiko],0
Plástico,['pɾasʧi],0
Plástico,[’plaʧi],0
Plástico,['paʃʧiku],0
Plástico,[paʃʧiku],0
Plástico,[’plaʃiko],0
Plástico,[’pa.ʧi.tu],0
Plástico,[’paʃʧiko],0
Plástico,[’pa.ʧi.u],0
Plástico,[’pɾasʧito],0
Plástico,['plasiku],0
Plástico,[’pasko],0
Plástico,[pa.sko],0
Plástico,[’paskolo],0
Plástico,[’pas.ʧi.to],0
Plástico,['pɾaku],0
Plástico,['plasiko],0
Plástico,[’plasiko],0
Plástico,['pɾaʧiku],0
Plástico,['ʤikaʧiku],0
Plástico,[pas.to.ø],0
Plástico,['paʃu],0
Plástico,['pɾasiku],0
Plástico,['plasʃiko],0
Plástico,['pa.ʧi.ku],0
Plástico,[plaʃʧiko],0
Plástico,[’paʃitu],0
Plástico,['pasto],0
Plástico,[’plasʧiklu],0
Plástico,[’pasʧitu],0
Plástico,['asʧiku],0
Porta,[’pɔɾtə],1
Porta,['pɔɾtə],1
Porta,[‘pɔj.tə],0
Porta,[’pɔɾ.tə],1
Porta,[‘pɔtə],0
Porta,[‘pɔ.tə],0
Porta,[‘pɔjtə],0
Porta,['pɔtə],0
Porta,['pɔjtə],0
Porta,['pɔɾ.tə],1
Porta,['pɔj.tə],0
Porta,['pɔχ.ta],0
Porta,[‘pɔkə],0
Porta,[’paɾtə],0
Porta,[’pɔwtə],0
Porta,[’pɾɔtə],0
Porta,[’pɔtɾə],0
Porta,['pɔɾkə],0
Porta,[’pɔχtə],0
Porta,[poχta],0
Porta,['pɔχtə],0
Porta,[’pɔltə],0
Porta,['plɔta],0
Porta,[‘pɔw.tə],0
Porta,[pɾɔɾ.tə],0
Porta,[pɔltɐ],0
Porta,['pɔ.tə],0
Porta,[’plɔtə],0
Prato,[’pɾatu],1
Prato,['pɾatu],1
Prato,['patu],0
Prato,[’pa.tu],0
Prato,[’pɾato],1
Prato,[’pato],0
Prato,['pɾato],1
Prato,[’pɾa.tu],1
Prato,['pato],0
Prato,[’patu],0
Prato,[’pla.tu],0
Prato,[’pa.to],0
Prato,[’platu],0
Prato,['pa.to],0
Prato,[’paɾtu],0
Prato,['pɾa.to],1
Prato,[’tapu],0
Prato,[’pɾa.to],1
Prato,[’plako],0
Prato,[’paku],0
Prato,[’pako],0
Prato,[’paɾto],0
Prato,[’paɾatu],0
Prato,['palato],0
Prato,[pato],0
Prato,[‘patɾu],0
Prato,['pɾaku],0
Prato,[tɾatu],0
Prato,[’pa.ʧju],0
Prato,['platu],0
Prato,[’pa.tuɛ],0
Prato,[paɾtɾu],0
Prato,['pa.tu],0
Prato,['atu],0
Prato,['paʧiɲo],0
Prato,[’tatu],0
Presente,[pɾe’zẽnʧi],1
Presente,[pe'zẽnʧi],0
Presente,[pɾe'zẽnte],1
Presente,[pe.’zẽn.ʧi],0
Presente,[pe’zẽnʧi],0
Presente,[pɾe'zẽnʧi],1
Presente,[pɾe.’zẽn.ʧi],1
Presente,[pi.zẽn.si],0
Presente,[pɾe’zẽnte],1
Presente,[pe’dẽnʧi],0
Presente,[pi.’ʒẽn.ʧi],0
Presente,[pe.’zẽn.te],0
Presente,[ple.’zẽn.ʧi],0
Presente,[pi.'zen.ʧi],0
Presente,[ple’zẽnʧi],0
Presente,[pe.’zẽn.si],0
Presente,[pe.’dẽn.ʧi],0
Presente,[pe.pe.ʧi],0
Presente,[pɾe.'zẽn.ʧi],1
Presente,[pe'sẽnʧi],0
Presente,[pe.’sẽn.ʧi],0
Presente,[pe.'zẽn.ʧi],0
Presente,[pi.zẽn.ʧi],0
Presente,[pi.ʒẽn.ʧi],0
Presente,[pe’zẽnte],0
Presente,[pɾe’sẽnʧi],0
Presente,[pe’fẽnʧi],0
Presente,[ple’zẽnte],0
Presente,[pɾe.’zẽn.te],1
Presente,[pe’sẽnʧi],0
Presente,[pe’zẽʧi],0
Presente,[pesẽnʧi],0
Presente,[ple’sẽnʧi],0
Presente,[pe'zẽnte],0
Presente,[pe'dẽnʧi],0
Presente,[pɾe’sẽnte],0
Presente,[ke’tẽnti],0
Presente,[ple'zẽnʧi],0
Presente,[pizẽnʧi],0
Presente,[pɾe'sẽnʧi],0
Presente,[pɾeʒẽʧi],0
Presente,[pe'ʒẽnʧi],0
Presente,[peʒeʧi],0
Presente,[pe’.ʒẽn.ʧi],0
Presente,[pe.en.ʧi],0
Presente,[pe.’dẽn.te],0
Presente,[pɾe’ʃẽnʧi],0
Presente,[pe.gwen.ʧi],0
Presente,[pe’tẽnte],0
Presente,[pe’.ʒẽnʧi],0
Presente,[pe’ʒẽnte],0
Presente,[pe.pẽn.ʧi],0
Presente,[ze.'pẽn.ʧi],0
Presente,[pe.’zẽn.ʧiɪ],0
Presente,[ple'ʒẽnte],0
Presente,[ple.ʒẽ.te],0
Presente,[pɾe’ʒẽnʧi],0
Presente,[pe.’ʒẽn.ʧi],0
Presente,[pɾesẽnsi],0
Presente,[pe'pẽnʧi],0
Presente,[pɾe'pẽnʧi],0
Presente,[pe.pẽn.te],0
Presente,[pɾe'ʒẽnʧi],0
Presente,[pen'dẽnʧi],0
Presente,[pe'zẽnti],0
Presente,[me’dẽnʧi],0
Presente,[pɾe.sẽ.te],0
Presente,[pɾe’dẽnte],0
Presente,[pɾe’zẽnʧis],0
Presente,[zẽnʧi],0
Rabo,[’χabu],1
Rabo,['χabo],1
Rabo,['χabu],1
Rabo,[’χabo],1
Rabo,[’χa.bu],1
Rabo,[’χabiɲo],1
Rabo,[’χa.bo],1
Rabo,[χa'biɲo],1
Rabo,[‘a.bu],0
Rabo,['abu],0
Rabo,[‘abu],0
Rabo,[χa’biɲu],1
Rabo,['abo],0
Rabo,[χa'biɲu],1
Rabo,[’ja.bu],0
Rabo,[χa’biɲo],1
Rabo,[’χapu],0
Rabo,['χa.bo],1
Rabo,[‘a.bo],0
Rabo,[‘abo],0
Rabo,[‘labu],0
Rabo,[’χa.bj.ɲu],0
Rabo,[χapu],0
Rabo,[χadu],0
Rabo,['χapu],0
Rabo,['a.bo],0
Rabo,[χapo],0
Refri,[χe’fɾi],1
Refri,[χe'fi],0
Refri,[e.’fi],0
Refri,[χe’fi],0
Refri,[χefɾiʒe’ɾənte],1
Refri,[χe'fɾi],1
Refri,[χe.’fi],0
Refri,[χe.’fɾi],1
Refri,[χefɾiʒe’ɾənʧi],1
Refri,[χefliʒe’lənte],0
Refri,[χe.fi.ʒe.’ɾən.te],0
Refri,[i.’fi],0
Refri,[χe.fli.ʒe.'lən.ʧi],0
Refri,[χefiʒe’ɾənte],0
Refri,[e'fi],0
Refri,[χefiʒe’ɾənʧi],0
Refri,[χi’fi],0
Refri,[χe.’fli],0
Refri,[e’fi],0
Refri,[le’fi],0
Refri,[χe'fli],0
Refri,[χefɾiʒe’ɾãnte],0
Refri,[χe’fli],0
Refri,[χefɾiʒe'ɾənʧi],1
Refri,[χe.fɾi.ʒe.'ɾən.te],1
Refri,[’fi],0
Refri,[i'fi],0
Refri,[χefɾiʒe'ɾənte],1
Refri,[ø.fɾi.ʒe.’ɾən.te],0
Refri,[χefɾiʒe’lənte],0
Refri,[χe.'fli],0
Refri,[χeɾ’fi],0
Refri,[e.’fɾi],0
Refri,[e.'fli],0
Refri,[e’fɾi],0
Refri,[χe.'fi],0
Refri,[te’pi],0
Refri,[ʃe’fi],0
Refri,[χefiʒe’lãnte],0
Refri,[e’fiʒelənʧi],0
Refri,[χe’sɾi],0
Refri,[χefiʒe'ɾənte],0
Refri,[se'fi],0
Refri,[χe'fili],0
Refri,[χe.pi.ʒe.ɾən.te],0
Refri,[ze'fi],0
Refri,[e.'si],0
Refri,[lefɾi],0
Refri,[ze’si],0
Refri,[i'ʃi],0
Refri,[eʃi],0
Refri,[χe’siɾi],0
Refri,[χe'si],0
Refri,[χe.fi.ʒe.lən.te],0
Refri,[χefiʒe’lənte],0
Refri,[e.si],0
Refri,[χe'siʒelãnʧi],0
Refri,[χe.fi.ʒe.ɾən.te],0
Refri,[χe.fɾi.ʒe.ɾən.te],1
Refri,[χefɾize’ɾãnte],0
Refri,[e.fi.ʒe.ɾən.te],0
Refri,[χe.fli.ʒe.ɾən.te],0
Refri,[χe'fizeɾanʧi],0
Refri,[χefize'lənte],0
Refri,[χefiʒe'lənte],0
Refri,[χefliʒe'lənte],0
Refri,[χe’fiʒeante],0
Refri,[fi],0
Refri,[esi],0
Refri,[e.'fi],0
Refri,[χe.fi.e.’jãn.ʧi],0
Refri,[ø.fɾi],0
Refri,[χe.fi.ʒe.jən.te],0
Refri,[ɾe'fi],0
Refri,[lefi],0
Relógio,[χe’lɔʒu],1
Relógio,[χe'lɔʒiw],1
Relógio,[χe.’lɔ.ʒu],1
Relógio,[χe’lɔzo],0
Relógio,[χe’lɔʒo],1
Relógio,[χe’lɔzu],0
Relógio,[gɾe.lɔ.ʒo],0
Relógio,[χe.’lɔ.zu],0
Relógio,[χo’lɔʒu],0
Relógio,[e.’lɔ.ʃo],0
Relógio,[ɾe’lɔʒo],0
Relógio,[e.'ɔ.ʒo],0
Relógio,[le’lɔʒu],0
Relógio,[e.’ɔ.ʒi.ɲo],0
Relógio,[χe’.lɔ.ʤiu],0
Relógio,[χi’lɔʒu],0
Relógio,[e.’lɔ.ʒu],0
Relógio,[e’ɔzu],0
Relógio,[χe.'lɔ.ʒiw],1
Relógio,[e’lɔʒu],0
Relógio,[χe’lɔʒju],0
Relógio,[telɔzu],0
Relógio,[e.'ɔ.o],0
Relógio,[χe’lɔʃu],0
Relógio,[χe’ɔʒu],0
Relógio,[de’lɔzu],0
Relógio,[le.’lɔ.zu],0
Relógio,[χe.'jɔ.zu],0
Relógio,[e.’lɔ.ziw],0
Relógio,[e.’ɔ.zu],0
Relógio,[o.’ɔ.ʒo],0
Relógio,[χe’ɔzu],0
Relógio,[e.’ɔ.ʒu],0
Relógio,[χe’lɔʃo],0
Relógio,[χe.’lɔ.zo],0
Relógio,[e’ɔʒu],0
Relógio,[χe’jɔʒu],0
Relógio,[χelɔʒiw],1
Relógio,[χi.'lɔ.zu],0
Relógio,[gu’lɔʒu],0
Relógio,[χej’ɔʒu],0
Relógio,[χej’ɔzu],0
Relógio,[iɾɔzu],0
Relógio,[χe.’lɔ.ʒo],1
Relógio,[ʒeo’ʒio],0
Relógio,[e’jɔzu],0
Relógio,[e’lɔʃo],0
Relógio,[ʒe’lɔʒo],0
Relógio,[χe’lɔsiw],0
Relógio,[χe.’lɔ.ʃu],0
Relógio,[χe’lɔsu],0
Relógio,[χelɔsu],0
Relógio,[χe´lɔʒiw],0
Relógio,[de’lɔdu],0
Relógio,[ki’lɔlu],0
Relógio,[iɔʒu],0
Relógio,[e’ɔto],0
Relógio,[e’lɔdu],0
Relógio,[e.’lɔ.du],0
Relógio,[e’jɔʒu],0
Relógio,[χe.’ɔ.zu],0
Relógio,[e.’χɔ.ʒu],0
Relógio,[e.’ɔ.to],0
Relógio,[e.’lɔ.zu],0
Relógio,[i.'ɔ.ʤju],0
Relógio,[i’ɔtu],0
Relógio,[χe’.wɔ.ʒu],0
Relógio,[χe’wɔʒiw],0
Relógio,[χe.’jɔ.ʒu],0
Relógio,[e’lɔzu],0
Relógio,[ø.lɔ.ʒi],0
Relógio,[χe’lɔʒio],0
Relógio,[χe’lsio],0
Relógio,[χe’lɔdo],0
Relógio,[χo’lɔʒo],0
Relógio,[ko’lɔʒo],0
Relógio,[le’lɔzu],0
Relógio,[e’.lɔ.zu],0
Relógio,[le.ɔ.su],0
Relógio,[χe’ɾɔzu],0
Relógio,['mɔʒu],0
Relógio,[ʤi’lɔʒu],0
Relógio,[a’ɔʒo],0
Relógio,[ʃi.a.ju],0
Relógio,[ej.’ɔ.ʃu],0
Relógio,[χe’jɔzu],0
Relógio,[χe’ɔzo],0
Relógio,[χu’lɔʒu],0
Relógio,[o.’lɔ.ʒo],0
Relógio,[ve’lɔʒu],0
Relógio,[e’ɔdiw],0
Relógio,[χe’lɔdu],0
Relógio,[χe.’lɔ.ʤio],0
Relógio,[go’lɔʒu],0
Relógio,[le.’lɔ.ʒu],0
Sapato,[sa’patu],1
Sapato,[sa’pato],1
Sapato,[sa'patu],1
Sapato,[sa'pato],1
Sapato,[sa.’pa.to],1
Sapato,[sa.'pa.tu],1
Sapato,[ʃa'pato],0
Sapato,[ʃa.’pa.tu],0
Sapato,[pa’patu],0
Sapato,[fua.’pa.to],0
Sapato,[pa.’pa.tu],0
Sapato,[sa.'pa.to],1
Sapato,[sa.’pa.tu],1
Sapato,[ʃa’patu],0
Sapato,[ta’patu],0
Sapato,[sa’paku],0
Sapato,[sa’pafo],0
Sapato,[sa’pako],0
Sapato,[sapapu],0
Sapato,[pa'patu],0
Sapato,[ta'patu],0
Sapato,[sa'pako],0
Sapato,[ʃa'patu],0
Sapato,[ta’pato],0
Sapato,[pa’tatu],0
Sapato,[ka'paʧju],0
Sapato,[pa'pato],0
Sapato,[sa.’pa.tuɔ],0
Sapato,[tato],0
Sapato,[pa.to],0
Sapato,[a.’pa.tu],0
Sapato,[a’.pa.tu],0
Sapo,[’sapu],1
Sapo,['sapo],1
Sapo,[’sapo],1
Sapo,['sapu],1
Sapo,['sa.pu],1
Sapo,[’sa.pu],1
Sapo,[’ʃa.po],0
Sapo,['sa.po],1
Sapo,[’ʃa.pu],0
Sapo,[’ʃapu],0
Sapo,[’ʃapo],0
Sapo,[ʃa.pi.ɲo],0
Sapo,['ʃapu],0
Sapo,[’sa.po],1
Sapo,['ʃapo],0
Sapo,[’tapu],0
Sapo,['tapo],0
Sapo,[’tapo],0
Sapo,[’papu],0
Sapo,[´kapo],0
Sapo,[’sa.puʊ],0
Sapo,[sa.ko],0
Sapo,[apu],0
Sapo,[sa.to],0
Sapo,[’tatu],0
Sofá,[ʃo’fa],0
Sofá,[so’fa],1
Sofá,[so'fa],1
Sofá,[fo'fa],0
Sofá,[so.’fa],1
Sofá,[ʃo.’fa],0
Sofá,[su'fa],0
Sofá,[su’fa],0
Sofá,[fo’fa],0
Sofá,[to.’fa],0
Sofá,[fo.’fa],0
Sofá,[so.'fa],1
Sofá,[ʃo'fa],0
Sofá,[ʃu’pa],0
Sofá,[to’pa],0
Sofá,[to’fa],0
Sofá,[so’sa],0
Sofá,[su´pa],0
Sofá,[so'sa],0
Sofá,[do.'saɾ],0
Sofá,[to'fa],0
Sofá,[ko’sa],0
Sofá,[to’ta],0
Sofá,[ʃo'ʃa],0
Sofá,[ʃoʃa],0
Sofá,[sopa],0
Sofá,[si’ta],0
Sofá,[sasa],0
Sofá,[ʃo’χa],0
Sofá,[fo'sa],0
Sofá,[so.’faɛ],0
Sofá,[mo'fa],0
Sofá,[ʃa],0
Sofá,[o.’fa],0
Sofá,[so'faziɲu],0
Sofá,[o’.fa],0
Soprar,[aso’pɾa],1
Soprar,[aso’pɾaɾ],1
Soprar,[so’pa],0
Soprar,[aso'paɾ],0
Soprar,[so'pɾaɾ],1
Soprar,[aso'pa],0
Soprar,[so.’paɾ],0
Soprar,[aso’pa],0
Soprar,[so’pɾaɾ],1
Soprar,[so’pɾa],1
Soprar,[so'pɾa],1
Soprar,[so.’pɾaɾ],1
Soprar,[so'pa],0
Soprar,[a.soɾ.pa],0
Soprar,[so.’pla],0
Soprar,[asopɾa],1
Soprar,[a.ʃo.’pa],0
Soprar,[aso'pɾaɾ],1
Soprar,[so.’pa],0
Soprar,[a.so.’pa],0
Soprar,[a.so.’pla],0
Soprar,[so.'pɾa],1
Soprar,[so.'pən.du],0
Soprar,[asopɾaɾ],1
Soprar,[so'pɾəndo],1
Soprar,[so’paɾ],0
Soprar,[aso'pɾa],1
Soprar,[a.so.’pən.du],0
Soprar,[so.'pɾən.du],1
Soprar,[ʃo’pa],0
Soprar,[so.’pɾa],1
Soprar,[aso'pɾəndo],1
Soprar,[so’pla],0
Soprar,[asopa],0
Soprar,[aso’paɾ],0
Soprar,[aʃo’pa],0
Soprar,[a.po.'pa],0
Soprar,[aso´pa],0
Soprar,[a.so.'pɾa],1
Soprar,[a.so.'pɾən.du],1
Soprar,[a.so.’paɾ],0
Soprar,[a'sopɾaɾ],1
Soprar,[so.’pən.du],0
Soprar,[so’po],0
Soprar,[a. so.'pɾa],0
Soprar,[so'pɾəndu],1
Soprar,[so’pəndu],0
Soprar,[a.so.'pa],0
Soprar,[a.so.’pɾaχ],0
Soprar,[aso.’pa],0
Soprar,[so’pɾo],0
Soprar,[so’ɾpa],0
Soprar,[so’pɾandu],0
Soprar,[so’pandu],0
Soprar,[to’paɾ],0
Soprar,[ato’pa],0
Soprar,[a.zo.pɾa],0
Soprar,[asopaɾ],0
Soprar,[sʃo’pa],0
Soprar,[to’pa],0
Soprar,[so'paɾ],0
Soprar,[aso'pala],0
Soprar,[a.ʃo.’pɾa],0
Soprar,[ʃo'pa],0
Soprar,[a.to.'pa],0
Soprar,[ko’pa],0
Soprar,[aʃo'pɾa],0
Soprar,[a.to.’pa],0
Soprar,[aʃopa],0
Soprar,[ʃopa],0
Soprar,[ko'pa],0
Soprar,[aso’pəndu],0
Soprar,[suba],0
Soprar,[aʃo’pla],0
Soprar,[aso’pla],0
Soprar,[aso'pla],0
Soprar,[a.so.'pən.du],0
Soprar,[so´pɾəndu],0
Soprar,[a.to.’pɾa],0
Soprar,[a.to’.pɾa],0
Soprar,[a.so.’paɪ],0
Soprar,[aʃo'pla],0
Soprar,[ʃoplaɾ],0
Soprar,[opa],0
Soprar,[pa],0
Soprar,[ʃopɾaɾ],0
Soprar,[a.so.pe],0
Soprar,[sopaj],0
Soprar,[aso'pəndo],0
Soprar,[so´pɾəndo],0
Soprar,[aso´pɾəndu],0
Soprar,[tɾo’pɾa],0
Soprar,[so’pu],0
Soprar,[a.ʃo’.pɾa],0
Soprar,[so.pən.du],0
Tênis,[’tenis],1
Tênis,['tenis],1
Tênis,[’te.nis],1
Tênis,[‘te.ni],0
Tênis,['teni],0
Tênis,['te.nes],0
Tênis,[’teniʃ],0
Tênis,['te.nis],1
Tênis,[‘teni],0
Tênis,[‘keni],0
Tênis,['bota],0
Tênis,['teniʃ],0
Tênis,['tesi],0
Tênis,[’te.nes],0
Tênis,['kenis],0
Tênis,[’teʧi],0
Tênis,['teʃ],0
Tênis,[teʃ],0
Tênis,[’tete],0
Tênis,[‘teʤi],0
Tênis,['tenes],0
Tênis,[za'pato],0
Tênis,[’te.niʃ],0
Tênis,[‘kenis],0
Tênis,['tei],0
Tênis,[te.di],0
Terra,[’tɛχə],1
Terra,['tɛχə],1
Terra,[’tɛ.χə],1
Terra,['tɛ.χə],1
Terra,['tɛə],0
Terra,[’tɛə],0
Terra,['tɛ.ɾa],0
Terra,['tɛ.a],0
Terra,[‘tɛ.a],0
Terra,['tɛjə],0
Terra,[tɛ'χiɲə],1
Terra,[’tɛ.jə],0
Terra,[’tɛjə],0
Terra,[’tɛlə],0
Terra,[‘tɛa],0
Terra,[’kɛχə],0
Terra,[’taχə],0
Terra,[’kɛə],0
Terra,['kɛχə],0
Terra,[’tɛɾə],0
Terra,['tɛ.jə],0
Tesoura,[ʧi’zoɾə],1
Tesoura,[te.'zo.ɾə],1
Tesoura,[te'zowɾə],1
Tesoura,[ʧi'zoɾə],1
Tesoura,[te’zowɾə],1
Tesoura,[ʧi’zowɾə],1
Tesoura,[te'zoɾə],1
Tesoura,[te.’zo.ɾə],1
Tesoura,[ʧi’zolə],0
Tesoura,[ʧi'zolə],0
Tesoura,[ʧi.’zo.ɾə],1
Tesoura,[ʧi.’zo.jə],0
Tesoura,[te’zoɾə],1
Tesoura,[ʧi’ʒoɾə],0
Tesoura,[ʧi.'zo.ɾə],1
Tesoura,[ʧi.’zo.lə],0
Tesoura,[te.zow.a],0
Tesoura,[ʧi'zojə],0
Tesoura,[ʧi’zojə],0
Tesoura,[ʧi'zowɾə],1
Tesoura,[te'zolə],0
Tesoura,[te’zojə],0
Tesoura,[ʧi’zoə],0
Tesoura,[ʧi'zoə],0
Tesoura,[ʧi’ʃolə],0
Tesoura,[te.’do.jə],0
Tesoura,[ʧi.’zo.ə],0
Tesoura,[ʧi.'zo.lə],0
Tesoura,[te.'o.la],0
Tesoura,[te’ʒojə],0
Tesoura,[te’zolə],0
Tesoura,[te’sowɾə],0
Tesoura,[te’zowlə],0
Tesoura,[kizolə],0
Tesoura,[ʧi’sojə],0
Tesoura,[te.’zow.ɾə],1
Tesoura,[ʧi’ʒojə],0
Tesoura,[ki’zoɾə],0
Tesoura,[ʧi’dolə],0
Tesoura,[ʧi’solə],0
Tesoura,[te’zowə],0
Tesoura,[ʧi’soɾə],0
Tesoura,[ʧi’ʃojə],0
Tesoura,[ti.'ʒo.wə],0
Tesoura,[te’ʒoɾə],0
Tesoura,[ʧi.’so.jə],0
Tesoura,[ʧi.’do.ə],0
Tesoura,[ʧ.zo.wə],0
Tesoura,[ʃi’ʃojə],0
Tesoura,[da'zoɾə],0
Tesoura,[ʧi.zow.a],0
Tesoura,[ʧi'dolə],0
Tesoura,[ʧi’donə],0
Tesoura,[ʧi'ʒoɾə],0
Tesoura,[ʧi’zowlə],0
Tesoura,[ʧi'soɾə],0
Tesoura,[tesowɾɐ],0
Tesoura,[te.’zo.wə],0
Tesoura,[te’.zow.ə],0
Tesoura,[ʧi’dowə],0
Tesoura,[ʧi.’do.wə],0
Tesoura,[ʧi’ʒolə],0
Tesoura,[ʧiʒoja],0
Tesoura,[te.’ow.ə],0
Tesoura,[ʃi’ʃolə],0
Tesoura,[ʧi.’ʧo.jə],0
Tesoura,[ʧi.’zo.wə],0
Tesoura,[ʧi’zowə],0
Tesoura,[te.zo.wa],0
Tesoura,[ʧi.zo.wə],0
Tesoura,[ʧi’.zo.wə],0
Tesoura,[zizola],0
Tesoura,[te’.zo.ə],0
Tesoura,[ʧi.zow.ə],0
Tesoura,[ʧi.’zow.ə],0
Tesoura,[ʧi.'o.ɾə],0
Tesoura,[te'zowlə],0
Tesoura,[ʧi’.sow.ə],0
Tesoura,[ʧi.so.ɾə],0
Tesoura,[te'zowə],0
Tesoura,[te'ʒowɾə],0
Tesoura,[teʒowɾɐ],0
Tesoura,[si’zolə],0
Tesoura,[sizoɾa],0
Tesoura,[ʧi'okə],0
Tesoura,[te'soɾə],0
Tesoura,[si'zola],0
Tesoura,[zo.ɾə],0
Tesoura,[teʒoɾa],0
Tesoura,[te'zojə],0
Tesoura,[tesowɾu],0
Tesoura,[te’soɾə],0
Tesoura,[te’doɾə],0
Tesoura,[tedola],0
Tesoura,[ʧi.’so.ɾə],0
Tesoura,[teʒowa],0
Travesseiro,[tɾavi’seɾu],1
Travesseiro,[tɾave’seɾo],1
Travesseiro,[tɾabi’seɾu],0
Travesseiro,[tavi’seɾu],0
Travesseiro,[tɾavi'sejɾu],1
Travesseiro,[tave’seɾo],0
Travesseiro,[ta.vi.’se.ɾu],0
Travesseiro,[tabi’seɾu],0
Travesseiro,[tɾabe’seɾo],0
Travesseiro,[tɾavi’seɾo],1
Travesseiro,[tɾave'sejɾo],1
Travesseiro,[ta.ve.’se.ɾo],0
Travesseiro,[tɾabi’seɾo],0
Travesseiro,[ta.bi.’se.ɾo],0
Travesseiro,[tɾa.ve.’se.ɾo],1
Travesseiro,[tɾa.bi.'sej.ɾu],0
Travesseiro,[tave’selo],0
Travesseiro,[tɾave’sejɾu],1
Travesseiro,[kavi’seɾo],0
Travesseiro,[ta.vi.’se.lu],0
Travesseiro,[ta.ve.’se.ɾu],0
Travesseiro,[tɾa.bi.’se.ɾu],0
Travesseiro,['tɾabiseɾu],0
Travesseiro,[ta.bi.’se.ɾu],0
Travesseiro,[tɾavi'seɾu],1
Travesseiro,[tabi’seɾo],0
Travesseiro,[tabi’sejo],0
Travesseiro,[tɾa.ve.'se.ɾo],1
Travesseiro,[ta.ve.’se.jo],0
Travesseiro,[tave’sejo],0
Travesseiro,[tɾave’seɾu],1
Travesseiro,[tɾave’sejɾo],1
Travesseiro,[tɾabi'seɾo],0
Travesseiro,[tabe’selo],0
Travesseiro,[ta.vi.’sej.ɾo],0
Travesseiro,[tɾa.bi.’sej.ɾo],0
Travesseiro,[tɾa.bi.’se.ɾo],0
Travesseiro,[tɾavi’sejɾo],1
Travesseiro,[tɾavi'seɾo],1
Travesseiro,[tabi’ʃelu],0
Travesseiro,[tɾave’selo],0
Travesseiro,[tabi’selo],0
Travesseiro,[tɾavi’sejɾu],1
Travesseiro,[ta.bi.’se.lo],0
Travesseiro,[tabe’seɾo],0
Travesseiro,[tɾave'seɾu],1
Travesseiro,[tɾabiseɾu],0
Travesseiro,[ta.ø.se.ɾu],0
Travesseiro,[tɾabi'seɾu],0
Travesseiro,[tavi’selu],0
Travesseiro,[tɾave'seɾo],1
Travesseiro,[tɾaw’seɾu],0
Travesseiro,[ta.vi.'se.o],0
Travesseiro,[tɾaviseɾo],1
Travesseiro,[tɾave'sejɾu],1
Travesseiro,[ta.bi.’se.jo],0
Travesseiro,[tɾaviseɾu],1
Travesseiro,[tɾavisejɾu],1
Travesseiro,[ta.vi.’se.ju],0
Travesseiro,[tɾavi'sejɾo],1
Travesseiro,[ø.ø.’se.jo],0
Travesseiro,[taɾe’seɾo],0
Travesseiro,[ta.ve.’se.lo],0
Travesseiro,[ta.be.’sej.ɾo],0
Travesseiro,[tɾabi’sejɾo],0
Travesseiro,[tɾabi'sejɾu],0
Travesseiro,[ta.bi.se.'li.ɲo],0
Travesseiro,[tɾabi’sejɾu],0
Travesseiro,[tave’seɾu],0
Travesseiro,[ta.ø.'ʃe.lo],0
Travesseiro,[tlabi’seɾo],0
Travesseiro,[vi'seɾo],0
Travesseiro,[tabi’sejɾo],0
Travesseiro,[tlabe’sejɾo],0
Travesseiro,[tade’selo],0
Travesseiro,[ka’sejɾo],0
Travesseiro,[tavi’telo],0
Travesseiro,[tave’telo],0
Travesseiro,[tɾaze’sejɾo],0
Travesseiro,[tae’sejɾo],0
Travesseiro,[kafi’sejlo],0
Travesseiro,[tave'ssejɾo],0
Travesseiro,[tave'keɾo],0
Travesseiro,[ta.vi’.sej.u],0
Travesseiro,[ta.vi.se.ju],0
Travesseiro,[tɾave’ʃeɾo],0
Travesseiro,[tasaseju],0
Travesseiro,[tɾave’sejɾotɾaviselu],0
Travesseiro,[ta.bi.'se.u],0
Travesseiro,[kase’lu],0
Travesseiro,[tɾavɾiseɾu],0
Travesseiro,[tɾave'seu],0
Travesseiro,[tɾabi’selo],0
Travesseiro,[kabi'seɾu],0
Travesseiro,[taɾve’seɾu],0
Travesseiro,[taitejo],0
Travesseiro,[ta.i.te.jo],0
Travesseiro,[taleselu],0
Travesseiro,[ba'ʃeju],0
